experiment,lr,weight_decay,aux_weight,best_val_acc
googlenet_lr=0.001_wd=0.0001_aux=0.0,0.001,0.0001,0.0,0.9314079422382672
googlenet_lr=0.001_wd=0.0005_aux=0.2,0.001,0.0005,0.2,0.9314079422382672
googlenet_lr=0.001_wd=0.0_aux=0.4,0.001,0.0,0.4,0.9314079422382672
googlenet_lr=0.001_wd=0.0001_aux=0.3,0.001,0.0001,0.3,0.9302045728038508
googlenet_lr=0.001_wd=0.0_aux=0.2,0.001,0.0,0.2,0.9302045728038508
googlenet_lr=0.001_wd=0.0005_aux=0.4,0.001,0.0005,0.4,0.9302045728038508
googlenet_lr=0.001_wd=0.0_aux=0.0,0.001,0.0,0.0,0.9302045728038508
googlenet_lr=0.001_wd=0.0001_aux=0.4,0.001,0.0001,0.4,0.9290012033694344
googlenet_lr=0.001_wd=0.0_aux=0.3,0.001,0.0,0.3,0.9290012033694344
googlenet_lr=0.001_wd=0.0005_aux=0.3,0.001,0.0005,0.3,0.9290012033694344
googlenet_lr=0.001_wd=0.0001_aux=0.2,0.001,0.0001,0.2,0.927797833935018
googlenet_lr=0.0003_wd=0.0005_aux=0.4,0.0003,0.0005,0.4,0.9265944645006017
googlenet_lr=0.001_wd=0.0005_aux=0.0,0.001,0.0005,0.0,0.9253910950661853
googlenet_lr=0.0003_wd=0.0_aux=0.4,0.0003,0.0,0.4,0.924187725631769
googlenet_lr=0.0003_wd=0.0005_aux=0.3,0.0003,0.0005,0.3,0.9205776173285198
googlenet_lr=0.0003_wd=0.0001_aux=0.4,0.0003,0.0001,0.4,0.9205776173285198
googlenet_lr=0.0003_wd=0.0005_aux=0.2,0.0003,0.0005,0.2,0.9181708784596871
googlenet_lr=0.0003_wd=0.0001_aux=0.2,0.0003,0.0001,0.2,0.9181708784596871
googlenet_lr=0.0003_wd=0.0_aux=0.2,0.0003,0.0,0.2,0.9181708784596871
googlenet_lr=0.0003_wd=0.0001_aux=0.0,0.0003,0.0001,0.0,0.9169675090252708
googlenet_lr=0.0003_wd=0.0_aux=0.0,0.0003,0.0,0.0,0.9157641395908543
googlenet_lr=0.0003_wd=0.0001_aux=0.3,0.0003,0.0001,0.3,0.9157641395908543
googlenet_lr=0.0003_wd=0.0005_aux=0.0,0.0003,0.0005,0.0,0.914560770156438
googlenet_lr=0.0003_wd=0.0_aux=0.3,0.0003,0.0,0.3,0.914560770156438
googlenet_lr=0.0001_wd=0.0001_aux=0.3,0.0001,0.0001,0.3,0.8856799037304453
googlenet_lr=0.0001_wd=0.0_aux=0.4,0.0001,0.0,0.4,0.8856799037304453
googlenet_lr=0.0001_wd=0.0005_aux=0.3,0.0001,0.0005,0.3,0.8796630565583634
googlenet_lr=0.0001_wd=0.0005_aux=0.2,0.0001,0.0005,0.2,0.8748495788206979
googlenet_lr=0.0001_wd=0.0_aux=0.2,0.0001,0.0,0.2,0.8736462093862816
googlenet_lr=0.0001_wd=0.0005_aux=0.0,0.0001,0.0005,0.0,0.8736462093862816
googlenet_lr=0.0001_wd=0.0_aux=0.3,0.0001,0.0,0.3,0.8724428399518652
googlenet_lr=0.0001_wd=0.0005_aux=0.4,0.0001,0.0005,0.4,0.8712394705174489
googlenet_lr=0.0001_wd=0.0001_aux=0.2,0.0001,0.0001,0.2,0.8700361010830325
googlenet_lr=0.0001_wd=0.0_aux=0.0,0.0001,0.0,0.0,0.8700361010830325
googlenet_lr=0.0001_wd=0.0001_aux=0.4,0.0001,0.0001,0.4,0.8676293622141997
googlenet_lr=0.0001_wd=0.0001_aux=0.0,0.0001,0.0001,0.0,0.8664259927797834
